NRO_PARADAS;PATENTE;DESTINO;TRANSPORTE;COSTO;KM;TIPO;AREA_TOTAL_SUM;PESO_TOTAL_SUM;PRECIO_TOTAL_SUM;EFICIENCIA_AREA;DIAS_HASTA_PROXIMO_VIAJE;DIA_NUM;FRECUENCIA_PTE;TRANSPORTE_ENC;DESTINO_ENC
1;SU5432;73200411;61110349;74746;59;CHICO;2836.314;2383.876656;3300629;0.40518771428571426;0;175;33;185063.77851941748;115600.88888888889
1;UX6187;73200411;61111564;62488;59;CHICO;4965.84;4137.010416;5901231;0.7094057142857143;1;150;60;267589.7590741715;115600.88888888889
3;HKDW64;73200271;61119869;130443;149;CHICO;2982.8224;1875.969693;5305912;0.4261174857142857;0;242;35;336686.5207920792;231489.1
1;UX6187;73200271;61111564;150498;100;CHICO;5750.639999999999;4806.157356000001;6511012;0.8215199999999999;1;231;60;267589.7590741715;231489.1
2;CDRW52;73204871;61119735;136432;106;CHICO;7364.15;3101.424832;7560768;1.0520214285714284;3;112;30;200976.47862453532;136432.0
1;JGGV50;73205526;61111289;73356;35;CHICO;6503.25;5366.98877;7724038;0.9290357142857143;1;105;57;192225.6779661017;124757.33333333333
2;WD6667;73202909;61110349;212338;157;CHICO;4677.7112;4594.798993599999;6558656;0.6682444571428571;4;227;56;185063.77851941748;308159.4193548387
2;DRPG29;73202909;61110349;252519;159;CHICO;6128.8908;2705.97001752;4899864;0.8755558285714286;1;254;39;185063.77851941748;308159.4193548387
2;DP6684;73202909;61110349;210860;152;CHICO;891.1971;928.31063094;6709344;0.12731387142857142;8;268;30;185063.77851941748;308159.4193548387
3;LXVV56;73202909;61119869;179838;158;CHICO;4627.44561;3330.37841676;4703372;0.6610636585714286;1;185;43;336686.5207920792;308159.4193548387
1;CDRW52;73203564;61110349;127834;67;CHICO;5984.9004;3921.0090192;4675500;0.8549857714285715;22;197;30;185063.77851941748;141462.54545454544
1;CDRW52;73203564;61110349;117279;67;CHICO;6228.486;3967.5491856;4950000;0.8897837142857142;3;315;30;185063.77851941748;141462.54545454544
1;WD6667;73203564;61110349;215418;67;CHICO;5492.1288;3719.4956064;4896000;0.7845898285714287;1;359;56;185063.77851941748;141462.54545454544
1;DP6684;73203564;61110349;134033;67;CHICO;6030.572800000001;4084.1520383999996;5376000;0.8615104000000001;8;392;30;185063.77851941748;141462.54545454544
2;JGGV50;73203564;61111289;158279;87;CHICO;3403.098;1839.2216640000001;2064000;0.4861568571428571;0;10;57;192225.6779661017;141462.54545454544
2;LXVV56;73203564;61119869;124279;70;CHICO;3402.8055;1944.6008166;2554500;0.4861150714285714;5;131;43;336686.5207920792;141462.54545454544
2;UX6187;73203564;61104583;164279;72;CHICO;5340.9163499999995;3654.8994804;4257750;0.7629880499999999;1;43;60;230131.42244640604;141462.54545454544
1;SU5432;73203564;61119735;117279;67;CHICO;3963.5820000000003;2524.8040272;3276000;0.566226;1;9;33;200976.47862453532;141462.54545454544
1;KGBX46;73203564;61119735;117279;67;CHICO;3553.7304000000004;2406.7324512;2838000;0.5076757714285715;1;51;66;200976.47862453532;141462.54545454544
1;UD5648;73203564;61111500;134033;67;CHICO;2584.5312000000004;1750.3508735999999;2064000;0.3692187428571429;0;317;36;289145.5453005927;141462.54545454544
1;DLWF21;73203564;61110776;146096;67;CHICO;6165.572;3927.4729312;4900000;0.880796;1;382;55;333327.9536757301;141462.54545454544
1;NZ1003;73205660;61110349;62488;38;CHICO;1964.1375;2019.428334;3020728;0.2805910714285714;1;350;80;185063.77851941748;83317.5
1;JXSC14;73200283;61110349;62488;149;CHICO;5923.6320000000005;5016.890088;5983929;0.8462331428571429;0;276;56;185063.77851941748;172845.83333333334
1;BPKP70;73200283;61110349;152145;149;CHICO;5923.6320000000005;5016.890088;6142240;0.8462331428571429;2;282;45;185063.77851941748;172845.83333333334
2;ZH5976;73200283;61119869;159145;155;CHICO;6445.576000000001;4917.7107000000005;5912288;0.9207965714285715;1;276;46;336686.5207920792;172845.83333333334
2;HFKR39;73203963;61111289;202946;70;CHICO;6051.8916;2852.2656269999998;4317920;0.8645559428571429;1;172;57;192225.6779661017;163931.54545454544
1;JGGV50;73203963;61111289;117279;67;CHICO;5120.317800000001;2254.2522912;2913300;0.7314739714285715;2;323;57;192225.6779661017;163931.54545454544
2;VP8139;73203963;61111289;142033;70;CHICO;8360.4756;4447.191159;6253800;1.194353657142857;1;332;31;192225.6779661017;163931.54545454544
2;UX6187;73203963;61104583;124279;70;CHICO;5815.7634800000005;2835.3618461;2960720;0.8308233542857144;3;88;60;230131.42244640604;163931.54545454544
2;VG3548;73203963;61104583;124279;72;CHICO;4660.10355;2531.1892580000003;3478625;0.6657290785714285;0;105;48;230131.42244640604;163931.54545454544
3;VG3548;73203963;61104583;131279;123;CHICO;5597.1756000000005;2444.6324704;2860900;0.7995965142857143;2;105;48;230131.42244640604;163931.54545454544
1;SU5432;73203963;61119735;117279;67;CHICO;6260.53;3248.592948;3804000;0.8943614285714285;2;110;33;200976.47862453532;163931.54545454544
2;JGGV50;73203963;61111500;162523;70;CHICO;7044.0129;4156.3116629999995;6084884;1.0062875571428571;1;364;57;289145.5453005927;163931.54545454544
2;VP8139;73203963;61111500;167541;70;CHICO;7368.785999999999;4099.8644586;7035579;1.0526837142857142;1;424;31;289145.5453005927;163931.54545454544
1;WD6667;73204609;61110349;141278;128;CHICO;3858.624;2926.0012319999996;3578732;0.5512319999999999;1;365;56;185063.77851941748;242898.3076923077
